candidate_id,rank,score,reasoning
CAND_0080766,1,0.9107,"Rank 1: Staff Machine Learning Engineer at Salesforce (8.8 YOE); JD-aligned skills: Elasticsearch, OpenSearch, Python. Top-tier composite score across career, skills, and availability. Counterfactual: ranks on career trajectory and assessed depth over keyword coverage (4/20 listed must-haves), aligning with the JD anti-keyword-stuffing guidance."
CAND_0006567,2,0.9058,"Rank 2: Senior AI Engineer at Meta (7.9 YOE); JD-aligned skills: NLP, Python. Top-tier composite score across career, skills, and availability. Counterfactual: ranks on career trajectory and assessed depth over keyword coverage (2/20 listed must-haves), aligning with the JD anti-keyword-stuffing guidance."
CAND_0068351,3,0.8977,"Rank 3: Lead AI Engineer at Sarvam AI (6.4 YOE); JD-aligned skills: Qdrant, Elasticsearch, Python. Top-tier composite score across career, skills, and availability. Counterfactual: ranks on career trajectory and assessed depth over keyword coverage (4/20 listed must-haves), aligning with the JD anti-keyword-stuffing guidance."
CAND_0077337,4,0.8977,"Rank 4: Staff Machine Learning Engineer at Paytm (7.0 YOE); JD-aligned skills: Pinecone, LLMs, Qdrant. Top-tier composite score across career, skills, and availability. Counterfactual: ranks on career trajectory and assessed depth over keyword coverage (6/20 listed must-haves), aligning with the JD anti-keyword-stuffing guidance."
CAND_0096142,5,0.8938,"Rank 5: Applied ML Engineer at upGrad (5.0 YOE); JD-aligned skills: Weaviate, Pinecone, Python. Top-tier composite score across career, skills, and availability. Minor note: 120-day notice period."
CAND_0018499,6,0.8901,"Strong match — Senior Machine Learning Engineer at Zomato (7.2 YOE); JD-aligned skills: Weaviate, Pinecone, Milvus."
CAND_0071974,7,0.8893,"Strong match — Senior AI Engineer at Netflix (7.8 YOE); JD-aligned skills: Weaviate, Pinecone, Qdrant."
CAND_0002025,8,0.8831,"Strong match — Senior AI Engineer at Apple (5.9 YOE); JD-aligned skills: FAISS, OpenSearch, Weaviate."
CAND_0081846,9,0.8778,"Strong match — Lead AI Engineer at Razorpay (6.7 YOE); JD-aligned skills: Elasticsearch, Vector Search, Python."
CAND_0088025,10,0.8769,"Strong match — Staff Machine Learning Engineer at Yellow.ai (8.6 YOE); JD-aligned skills: Pinecone, LLMs, Elasticsearch. Watch: 90-day notice period."
CAND_0038368,11,0.8690,"Strong match — ML Engineer at PhonePe (5.4 YOE); JD-aligned skills: Embeddings, FAISS, NLP."
CAND_0046525,12,0.8658,"Strong match — Senior Machine Learning Engineer at Genpact AI (6.1 YOE); JD-aligned skills: Elasticsearch, LLMs, NLP."
CAND_0039383,13,0.8585,"Strong match — Applied ML Engineer at Meesho (7.1 YOE); JD-aligned skills: FAISS, NLP, Vector Search. Watch: 90-day notice period."
CAND_0087630,14,0.8576,"Strong match — AI Engineer at Vedantu (7.2 YOE); JD-aligned skills: Elasticsearch, NLP, Embeddings."
CAND_0044222,15,0.8566,"Strong match — AI Engineer at PolicyBazaar (7.7 YOE); JD-aligned skills: Vector Search, OpenSearch, Qdrant."
CAND_0044855,16,0.8553,"Strong match — Senior Data Scientist at Flipkart (6.6 YOE); JD-aligned skills: OpenSearch, Pinecone, Vector Search."
CAND_0061257,17,0.8551,Strong match — Staff Machine Learning Engineer at LinkedIn (8.0 YOE); JD-aligned skills: Python. Watch: only 1 core JD skill matched.
CAND_0045250,18,0.8527,"Strong match — Applied ML Engineer at Rephrase.ai (6.6 YOE); JD-aligned skills: Sentence Transformers, Milvus, Embeddings."
CAND_0050454,19,0.8443,"Strong match — AI Engineer at Rephrase.ai (6.8 YOE); JD-aligned skills: Fine-tuning LLMs, FAISS, Qdrant."
CAND_0020350,20,0.8423,"Strong match — AI Engineer at Zoho (5.8 YOE); JD-aligned skills: NLP, LLMs, FAISS."
CAND_0042029,21,0.8406,"Solid profile: Senior Data Scientist at Flipkart (6.5 YOE); JD-aligned skills: NLP, Elasticsearch, Embeddings."
CAND_0068811,22,0.8385,"Good fit with caveats: Applied ML Engineer at Freshworks (8.0 YOE); JD-aligned skills: Vector Search, Qdrant, Embeddings."
CAND_0086022,23,0.8342,"Competitive candidate: Senior Applied Scientist at Sarvam AI (5.3 YOE); JD-aligned skills: Vector Search, Fine-tuning LLMs, Elasticsearch."
CAND_0047721,24,0.8322,"Meets several JD signals: Senior Data Scientist at Microsoft (7.0 YOE); JD-aligned skills: Milvus, FAISS, Qdrant. Concerns: 90-day notice period."
CAND_0030031,25,0.8310,"Solid profile: AI Engineer at Microsoft (5.7 YOE); JD-aligned skills: Python, NLP, Sentence Transformers."
CAND_0090584,26,0.8287,"Good fit with caveats: ML Engineer at Flipkart (5.1 YOE); JD-aligned skills: Fine-tuning LLMs, OpenSearch, FAISS. Concerns: 120-day notice period."
CAND_0032216,27,0.8275,"Competitive candidate: ML Engineer at upGrad (6.1 YOE); JD-aligned skills: Qdrant, Sentence Transformers, Vector Search."
CAND_0037944,28,0.8271,"Meets several JD signals: Senior Data Scientist at Vedantu (4.9 YOE); JD-aligned skills: Vector Search, OpenSearch, Embeddings."
CAND_0075574,29,0.8261,"Solid profile: Machine Learning Engineer at Haptik (5.7 YOE); JD-aligned skills: Weaviate, OpenSearch, Qdrant."
CAND_0049538,30,0.8252,"Good fit with caveats: Applied ML Engineer at Saarthi.ai (5.8 YOE); JD-aligned skills: OpenSearch, Vector Search, Milvus."
CAND_0003841,31,0.8204,"Competitive candidate: ML Engineer at Tech Mahindra (5.0 YOE); JD-aligned skills: Pinecone, Fine-tuning LLMs, Sentence Transformers."
CAND_0020877,32,0.8197,"Meets several JD signals: Applied ML Engineer at CRED (5.1 YOE); JD-aligned skills: Elasticsearch, OpenSearch, Weaviate."
CAND_0043228,33,0.8196,"Solid profile: Applied ML Engineer at Zoho (6.8 YOE); JD-aligned skills: NLP, Vector Search, Sentence Transformers."
CAND_0037566,34,0.8188,"Good fit with caveats: Machine Learning Engineer at LinkedIn (6.9 YOE); JD-aligned skills: Pinecone, NLP, LLMs."
CAND_0079387,35,0.8185,"Competitive candidate: AI Engineer at Microsoft (6.9 YOE); JD-aligned skills: Python, Sentence Transformers, Vector Search."
CAND_0098217,36,0.8171,"Meets several JD signals: ML Engineer at Glance (6.4 YOE); JD-aligned skills: FAISS, Pinecone."
CAND_0099806,37,0.8155,"Solid profile: AI Engineer at Mad Street Den (4.6 YOE); JD-aligned skills: FAISS, Embeddings, Sentence Transformers."
CAND_0055905,38,0.8149,"Good fit with caveats: Senior Machine Learning Engineer at Flipkart (8.1 YOE); JD-aligned skills: Elasticsearch, Python, LLMs."
CAND_0051004,39,0.8145,"Competitive candidate: Senior Data Scientist at CRED (4.7 YOE); JD-aligned skills: Embeddings, Qdrant, Fine-tuning LLMs."
CAND_0018094,40,0.8120,"Meets several JD signals: ML Engineer at Mad Street Den (5.2 YOE); JD-aligned skills: Pinecone, Fine-tuning LLMs."
CAND_0081852,41,0.8110,"Solid profile: Senior Data Scientist at Mad Street Den (5.9 YOE); JD-aligned skills: Milvus, Weaviate, Vector Search."
CAND_0083879,42,0.8058,"Good fit with caveats: Machine Learning Engineer at Ola (7.1 YOE); JD-aligned skills: Fine-tuning LLMs, Milvus, Sentence Transformers."
CAND_0058688,43,0.7999,"Competitive candidate: AI Engineer at Vedantu (6.7 YOE); JD-aligned skills: Embeddings, Milvus."
CAND_0079284,44,0.7976,"Meets several JD signals: Machine Learning Engineer at Google (4.9 YOE); JD-aligned skills: Qdrant, Fine-tuning LLMs, Elasticsearch."
CAND_0041669,45,0.7936,"Solid profile: Recommendation Systems Engineer at CRED (8.0 YOE); JD-aligned skills: FAISS, Milvus, Weaviate."
CAND_0076482,46,0.7909,"Good fit with caveats: ML Engineer at Flipkart (6.6 YOE); JD-aligned skills: OpenSearch, Pinecone, Embeddings."
CAND_0009691,47,0.7893,"Competitive candidate: Applied ML Engineer at LinkedIn (6.2 YOE); JD-aligned skills: Fine-tuning LLMs, Pinecone, Sentence Transformers. Concerns: 120-day notice period."
CAND_0095528,48,0.7892,"Meets several JD signals: Senior Data Scientist at Netflix (5.3 YOE); JD-aligned skills: OpenSearch, Vector Search, Qdrant."
CAND_0052328,49,0.7883,"Solid profile: Recommendation Systems Engineer at Amazon (6.5 YOE); JD-aligned skills: OpenSearch, Fine-tuning LLMs, Vector Search."
CAND_0079064,50,0.7866,"Good fit with caveats: Senior Data Scientist at Niramai (5.2 YOE); JD-aligned skills: OpenSearch, NLP, Fine-tuning LLMs. Concerns: 120-day notice period."
